customer_id,churn_prediction,churn_probability,risk_level,business_action,prediction_interpretation
710927733,0,0.000124,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711551958,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
716365233,0,9.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
783121008,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716780283,0,0.000593,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718471758,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
756571983,0,0.001708,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714700158,0,1.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
794191008,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711000933,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789025083,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717074283,1,0.999997,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
714243408,0,0.000242,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716462658,0,6.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719944458,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718866633,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714247458,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
783910008,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714294183,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
789530208,0,0.000328,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714389058,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
772661808,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710135058,0,2.5e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716805408,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789304983,0,8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
743912958,0,7e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715311183,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720264783,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788771733,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711724083,1,0.999305,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
717628608,0,0.014139,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712319058,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
772231233,0,0.000329,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
715315008,0,0.005841,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778853358,0,0.000558,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714581358,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
710810883,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709879458,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
811970808,0,1.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
720015183,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708907833,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
826261008,1,1.0,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
794682483,0,0.000211,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
708098133,0,1.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711069483,0,0.002895,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709537683,1,0.999679,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
710770383,0,0.000177,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
809811858,1,0.999999,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
772216833,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
717830583,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713779908,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
712507758,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
716093133,0,0.000583,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
817382958,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
714400308,0,5e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
789466008,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
710289783,1,0.954091,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
712659408,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
788791383,0,8.3e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709822008,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
816615633,0,0.111466,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718521258,0,0.002024,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713533983,0,1.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
709444983,1,0.99998,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
717405408,0,4e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
753226158,0,3e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
780384483,1,0.999511,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
720096558,0,4.8e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
778567983,0,0.000128,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
711649908,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
718038483,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719519058,1,0.999904,High Risk,Immediate retention campaign required,Customer is likely to churn based on behavioral patterns
770985633,0,6.1e-05,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713600958,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
719801508,0,0.0,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
713686008,0,1e-06,Low Risk,Regular customer relationship maintenance,Customer is likely to remain with the bank
