RowNumber,CustomerId,ActualExited,logistic_regression_prediction,logistic_regression_probability,decision_tree_prediction,decision_tree_probability,k_nearest_neighbors_prediction,k_nearest_neighbors_probability,gaussian_naive_bayes_prediction,gaussian_naive_bayes_probability,support_vector_machine_prediction,support_vector_machine_probability,mlp_neural_network_prediction,mlp_neural_network_probability,random_forest_prediction,random_forest_probability,bagging_trees_prediction,bagging_trees_probability,extra_trees_prediction,extra_trees_probability,gradient_boosting_prediction,gradient_boosting_probability,adaboost_prediction,adaboost_probability,hist_gradient_boosting_prediction,hist_gradient_boosting_probability
3857,15653306,0,1,0.673176,0,0.190476,1,0.417526,1,0.604262,1,0.398124,1,0.254202,1,0.435138,1,0.298773,1,0.48584,1,0.22034,1,0.429123,1,0.26143
9895,15704795,0,1,0.8833,0,0.076433,0,0.019367,1,0.412022,0,0.003943,0,0.052378,0,0.12677,0,0.101953,0,0.070293,0,0.022513,0,0.313142,0,0.028829
9008,15684934,0,0,0.104993,0,0.015119,0,0.028603,0,0.010745,0,0.031271,0,0.002561,0,0.05449,0,0.050175,0,0.013778,0,0.015664,0,0.241095,0,0.022348
8992,15698902,1,1,0.833588,1,0.477401,1,0.515339,1,0.790319,1,0.672282,1,0.556417,1,0.71055,1,0.575463,1,0.639121,1,0.517957,1,0.486683,1,0.647894
8697,15647572,0,0,0.210638,1,0.369276,1,0.17138,0,0.035199,1,0.141525,0,0.053379,1,0.310062,0,0.263906,0,0.206665,0,0.069951,0,0.312943,0,0.124695
4177,15579808,0,1,0.559777,1,0.477401,1,0.410677,1,0.515058,1,0.543789,1,0.306079,1,0.639024,1,0.474595,1,0.550546,1,0.308097,1,0.414675,1,0.493229
1231,15742480,0,0,0.353251,0,0.173355,0,0.071597,1,0.196363,0,0.049796,0,0.037277,0,0.176522,0,0.206777,0,0.110802,0,0.077106,0,0.294888,0,0.106384
280,15782210,1,1,0.517205,1,0.654639,1,0.322233,1,0.091349,1,0.556452,1,0.604097,1,0.723287,1,0.543303,1,0.71523,1,0.558876,1,0.473342,1,0.685656
7366,15593178,1,0,0.367265,0,0.181602,0,0.064545,1,0.130322,0,0.059835,0,0.070048,0,0.220288,0,0.201926,0,0.179428,0,0.099524,0,0.351999,0,0.135691
1261,15743532,1,1,0.44176,1,0.477401,1,0.291623,1,0.240941,1,0.339421,1,0.198039,1,0.401045,1,0.368995,1,0.387143,1,0.215784,1,0.40359,1,0.434116
7624,15812470,0,1,0.539139,0,0.076433,0,0.047795,0,0.082733,0,0.04276,0,0.033299,0,0.135985,0,0.126367,0,0.073512,0,0.058106,0,0.369392,0,0.076502
7587,15748532,0,0,0.234392,1,0.369276,0,0.118821,0,0.035621,1,0.148293,0,0.134222,1,0.315024,1,0.312125,1,0.350391,1,0.219856,0,0.364879,1,0.333742
1349,15576162,0,0,0.156392,0,0.181602,0,0.077239,0,0.026518,0,0.03347,0,0.0191,0,0.135313,0,0.121876,0,0.077244,0,0.055507,0,0.312943,0,0.08666
476,15591986,1,1,0.784964,1,0.881633,1,0.466976,1,0.610814,1,0.644877,1,0.617989,1,0.861392,1,0.687822,1,0.829878,1,0.690342,1,0.524272,1,0.773332
8742,15762855,0,0,0.116215,0,0.070941,0,0.016565,0,0.016592,0,0.041866,0,0.007233,0,0.126924,0,0.083653,0,0.041312,0,0.026539,0,0.260844,0,0.047608
1105,15590476,0,0,0.211381,0,0.015119,0,0.0,0,0.020877,0,0.024123,0,0.008775,0,0.06502,0,0.049814,0,0.02516,0,0.019404,0,0.277938,0,0.02467
5114,15616152,0,1,0.743935,1,0.654639,1,0.340502,1,0.404575,1,0.614174,1,0.408142,1,0.719619,1,0.648115,1,0.617203,1,0.752088,1,0.533049,1,0.80821
8403,15766683,1,1,0.655221,1,0.477401,1,0.285283,1,0.46203,1,0.309198,1,0.266213,1,0.44043,1,0.429147,1,0.454197,1,0.242914,1,0.420798,1,0.458437
6120,15764293,0,0,0.147821,0,0.015119,0,0.014612,0,0.016859,0,0.028698,0,0.006273,0,0.074465,0,0.048828,0,0.016546,0,0.014514,0,0.241095,0,0.022139
1347,15777826,0,0,0.154455,0,0.181602,0,0.018466,0,0.024795,0,0.026054,0,0.01936,0,0.129711,0,0.129493,0,0.095897,0,0.052287,0,0.312943,0,0.089837
4533,15739194,0,1,0.496371,0,0.173355,0,0.152408,1,0.103856,1,0.22091,0,0.072645,0,0.280157,0,0.263048,0,0.235432,0,0.104837,0,0.311125,1,0.349099
4552,15715673,1,1,0.723475,1,0.654639,1,0.473403,1,0.341797,1,0.583895,1,0.504689,1,0.808122,1,0.602072,1,0.603924,1,0.583803,1,0.499592,1,0.677579
8932,15761487,1,1,0.62812,1,0.565737,1,0.460853,1,0.213377,1,0.745683,1,0.821094,1,0.62855,1,0.549837,1,0.613989,1,0.553343,1,0.482648,1,0.737472
4912,15691004,1,0,0.223203,1,0.369276,1,0.17204,0,0.034709,1,0.459493,1,0.161677,1,0.506918,1,0.318832,1,0.362107,1,0.591283,0,0.371502,1,0.546471
7601,15762392,0,0,0.156225,0,0.181602,0,0.048099,0,0.024512,0,0.024316,0,0.014375,0,0.154223,0,0.135807,0,0.084583,0,0.056397,0,0.312943,0,0.079158
872,15692750,1,1,0.806251,1,1.0,1,0.577406,1,0.958484,1,0.870433,1,0.953961,1,0.901016,1,0.889405,1,0.978413,1,0.925959,1,0.700549,1,0.957384
2645,15735263,0,0,0.115075,1,0.369276,1,0.181865,0,0.017152,0,0.078413,0,0.028225,0,0.231093,0,0.222573,0,0.164369,0,0.089449,0,0.312943,0,0.167037
1638,15678626,0,1,0.42328,0,0.070941,0,0.052926,1,0.096275,0,0.058729,0,0.034562,0,0.113707,0,0.141139,0,0.065531,0,0.040562,0,0.299514,0,0.052385
5983,15704378,0,1,0.423007,1,0.477401,1,0.298051,1,0.262945,1,0.253855,1,0.235825,1,0.50032,1,0.48506,1,0.507149,1,0.251037,1,0.389416,1,0.386509
6147,15649112,0,0,0.26517,0,0.091463,0,0.149154,0,0.073578,0,0.07825,0,0.059064,0,0.215726,0,0.159917,0,0.2308,0,0.052218,0,0.260844,0,0.132892
4431,15654379,0,1,0.529163,0,0.076433,0,0.066086,0,0.072385,0,0.052974,0,0.034889,0,0.225111,0,0.172556,0,0.098812,0,0.061583,0,0.369392,0,0.084936
2136,15704284,1,1,0.858112,1,0.957346,1,0.672496,1,0.70795,1,0.842524,1,0.926966,1,0.850589,1,0.798493,1,0.914798,1,0.912725,1,0.555108,1,0.934643
4286,15679968,0,1,0.511056,0,0.181602,0,0.14281,1,0.126358,1,0.171056,0,0.123316,1,0.385219,1,0.298607,1,0.337791,1,0.172289,1,0.410408,1,0.371166
3893,15612455,0,1,0.595448,1,0.565737,1,0.431034,1,0.405755,1,0.430908,1,0.481946,1,0.776935,1,0.633515,1,0.68053,1,0.504548,1,0.476316,1,0.702659
7039,15668679,0,0,0.11286,0,0.015119,0,0.030831,0,0.011348,0,0.036275,0,0.005046,0,0.068717,0,0.083561,0,0.033008,0,0.021252,0,0.241095,0,0.05007
9143,15663312,0,1,0.542884,0,0.173355,1,0.178319,1,0.225459,1,0.156698,0,0.081758,0,0.237143,0,0.216551,0,0.183029,0,0.080272,0,0.314625,0,0.197529
8495,15740237,0,1,0.643264,1,0.477401,1,0.380714,1,0.447296,1,0.37246,1,0.297452,1,0.531992,1,0.528668,1,0.512214,1,0.292376,1,0.420798,1,0.525433
7750,15781619,1,1,0.481386,1,0.369276,1,0.377727,1,0.139598,1,0.392259,1,0.292064,1,0.454086,1,0.393506,1,0.489402,1,0.309718,1,0.411784,1,0.413212
9568,15696733,0,0,0.202855,1,0.369276,0,0.160164,0,0.023057,0,0.09829,0,0.061032,0,0.29262,0,0.25723,0,0.319151,0,0.141741,0,0.35562,1,0.260506
7944,15774250,1,1,0.583334,0,0.181602,1,0.294184,1,0.169195,1,0.365704,0,0.160401,1,0.541214,1,0.398236,1,0.462763,1,0.22192,1,0.410408,1,0.325769
6772,15621818,0,0,0.269221,1,0.477401,1,0.209274,1,0.148525,1,0.166346,0,0.088672,1,0.327203,1,0.341764,0,0.22995,0,0.150289,0,0.358358,1,0.224626
1319,15665077,1,0,0.340755,1,1.0,1,0.247004,1,0.393571,1,0.553437,1,0.842584,1,0.824986,1,0.727967,1,0.869261,1,0.860135,1,0.593311,1,0.910128
6574,15690332,0,0,0.416766,1,0.477401,0,0.160306,1,0.228955,1,0.242451,0,0.060636,0,0.251552,0,0.176905,0,0.238869,0,0.100888,1,0.381225,1,0.259419
9355,15791501,0,0,0.254298,0,0.076433,0,0.015296,0,0.029709,0,0.036598,0,0.023431,0,0.176553,0,0.128808,0,0.037523,0,0.04121,0,0.324018,0,0.065267
591,15788291,1,1,0.555726,1,0.477401,1,0.415003,1,0.49731,1,0.454202,1,0.260369,1,0.503913,1,0.374718,1,0.459603,1,0.224969,1,0.414675,1,0.399683
4738,15615140,0,0,0.211385,0,0.181602,0,0.065719,0,0.042784,0,0.049164,0,0.044364,0,0.175184,0,0.154274,0,0.113345,0,0.073635,0,0.328414,0,0.124532
2949,15694395,0,1,0.443961,0,0.091463,0,0.130531,1,0.145095,0,0.045288,0,0.068918,0,0.189366,0,0.130267,0,0.11498,0,0.052901,0,0.299514,0,0.076936
7928,15713426,1,1,0.510231,1,0.477401,1,0.297849,1,0.301773,1,0.22835,0,0.154781,1,0.516254,1,0.454283,1,0.451479,1,0.23132,1,0.40359,1,0.354824
2723,15675422,0,0,0.262617,0,0.181602,0,0.058416,1,0.090434,0,0.036302,0,0.043153,0,0.193328,0,0.172792,0,0.132094,0,0.078098,0,0.335972,0,0.109982
1465,15595067,0,0,0.331539,0,0.070941,0,0.076094,0,0.06354,0,0.045289,0,0.029552,0,0.206119,0,0.161033,0,0.082116,0,0.052777,0,0.30801,0,0.112634
6952,15738889,1,0,0.312692,0,0.181602,0,0.15297,0,0.065339,0,0.100042,0,0.133403,1,0.383556,0,0.239993,0,0.222671,0,0.119131,0,0.364879,0,0.163601
1799,15610446,1,1,0.723567,1,0.861386,1,0.440029,1,0.819674,1,0.905103,1,0.966708,1,0.916209,1,0.793992,1,0.990186,1,0.944716,1,0.683561,1,0.950773
7279,15591360,0,0,0.254202,0,0.091463,0,0.033455,0,0.067499,0,0.043411,0,0.016655,0,0.097039,0,0.118342,0,0.115686,0,0.044325,0,0.260844,0,0.093011
7298,15637891,0,1,0.676086,1,0.565737,1,0.383711,1,0.625151,1,0.443226,1,0.582953,1,0.757706,1,0.595629,1,0.696856,1,0.49206,1,0.483485,1,0.698217
5350,15567246,0,0,0.294636,0,0.091463,0,0.044357,1,0.137832,0,0.029062,0,0.011361,0,0.14206,0,0.130591,0,0.071627,0,0.045247,0,0.280337,0,0.070385
1547,15727944,0,1,0.72047,1,0.565737,1,0.438494,1,0.655607,1,0.646616,1,0.591204,1,0.71729,1,0.552624,1,0.670376,1,0.630416,1,0.533564,1,0.790924
1163,15752731,0,0,0.349771,1,0.369276,1,0.192831,0,0.079013,1,0.197155,1,0.18716,1,0.343056,1,0.306046,1,0.375472,1,0.177993,1,0.380053,1,0.261906
4092,15635097,0,1,0.523667,0,0.173355,0,0.060233,1,0.304115,0,0.055323,0,0.069051,0,0.100333,0,0.140668,0,0.082409,0,0.054445,0,0.313686,0,0.111324
2354,15813144,0,0,0.354797,0,0.091463,0,0.057104,1,0.099904,0,0.052499,0,0.034789,0,0.166206,0,0.134577,0,0.100106,0,0.060394,0,0.299514,0,0.066428
4219,15782418,1,0,0.229359,0,0.190476,1,0.237137,1,0.169454,1,0.120839,0,0.130803,0,0.205325,0,0.167054,0,0.20149,0,0.105862,1,0.382866,0,0.137293
7304,15568469,0,1,0.42468,1,0.311864,0,0.047416,0,0.058758,0,0.046577,0,0.026519,0,0.21432,0,0.17027,0,0.065718,0,0.078248,0,0.367398,0,0.119002
2146,15639322,0,0,0.364507,0,0.091463,0,0.02006,0,0.058146,0,0.056489,0,0.058796,0,0.149359,0,0.118931,0,0.107976,0,0.048285,0,0.277938,0,0.116309
6107,15626044,0,0,0.231573,0,0.091463,0,0.033926,1,0.108985,0,0.02446,0,0.007832,0,0.1803,0,0.162536,0,0.075589,0,0.058052,0,0.280337,0,0.082377
7853,15596379,0,1,0.432957,1,0.477401,1,0.239503,1,0.275336,1,0.262514,1,0.187999,1,0.527449,1,0.485213,1,0.531062,1,0.289166,1,0.389416,1,0.443867
2304,15635078,0,0,0.409287,1,0.565737,0,0.107552,1,0.096085,1,0.13536,1,0.204144,1,0.339519,1,0.319404,0,0.24444,1,0.198453,1,0.425874,1,0.37023
2533,15658693,0,1,0.639013,0,0.076433,0,0.12164,1,0.214147,0,0.061157,0,0.052387,0,0.267158,0,0.194587,0,0.093532,0,0.081355,1,0.394192,0,0.105498
1690,15700854,1,0,0.334337,1,0.369276,1,0.252482,0,0.041748,1,0.278432,1,0.274299,1,0.396985,1,0.324598,1,0.374464,1,0.187124,0,0.372059,1,0.360154
3219,15774872,0,0,0.307683,0,0.015119,0,0.020808,0,0.037495,0,0.030101,0,0.013303,0,0.078772,0,0.083003,0,0.026897,0,0.024537,0,0.292415,0,0.037113
5936,15778089,0,0,0.388786,0,0.015119,0,0.016603,0,0.049125,0,0.023807,0,0.026604,0,0.105896,0,0.086536,0,0.041393,0,0.030054,0,0.305343,0,0.046146
4139,15714355,0,0,0.317198,1,0.477401,1,0.315811,1,0.194782,1,0.27897,0,0.091684,1,0.413285,1,0.38621,0,0.30116,0,0.150096,0,0.358358,1,0.247608
7246,15763579,0,1,0.475381,0,0.173355,1,0.199129,1,0.380068,0,0.081978,0,0.045341,0,0.273757,0,0.24047,0,0.178926,0,0.095135,0,0.317202,0,0.149486
1138,15645269,0,1,0.546855,0,0.070941,0,0.088017,1,0.14334,0,0.043767,0,0.032173,0,0.217314,0,0.150564,0,0.12922,0,0.054338,0,0.350357,0,0.103969
5598,15815552,0,1,0.420435,0,0.181602,0,0.143168,1,0.151226,1,0.176343,0,0.121419,1,0.428662,0,0.272111,0,0.292901,1,0.173659,1,0.389563,1,0.254489
8464,15661162,1,1,0.618183,1,0.654639,1,0.42098,1,0.122744,1,0.692667,1,0.760647,1,0.775582,1,0.646679,1,0.821416,1,0.690729,1,0.504359,1,0.807357
4617,15758136,0,0,0.256619,0,0.181602,0,0.133143,0,0.055579,0,0.052947,0,0.057409,0,0.193057,0,0.188663,0,0.13978,0,0.079717,0,0.342164,0,0.13249
2132,15792660,0,1,0.459268,0,0.181602,0,0.124632,1,0.10371,1,0.127069,0,0.063449,0,0.261507,0,0.241481,0,0.2769,0,0.126276,1,0.386584,0,0.188098
2162,15569678,0,1,0.595506,1,0.477401,1,0.238501,1,0.379412,1,0.236111,0,0.16058,0,0.276813,0,0.24641,1,0.32429,0,0.15186,1,0.40359,1,0.359464
7406,15704315,0,0,0.232138,0,0.181602,0,0.034292,0,0.044288,0,0.049686,0,0.054226,0,0.151598,0,0.146996,0,0.100553,0,0.052483,0,0.312943,0,0.095709
7206,15592914,0,0,0.146018,0,0.070941,0,0.090968,0,0.025416,0,0.046893,0,0.005916,0,0.103692,0,0.072752,0,0.060004,0,0.021196,0,0.260844,0,0.039002
3905,15566633,0,1,0.727875,1,0.366197,0,0.098243,1,0.498651,1,0.142313,0,0.154534,1,0.370711,1,0.346591,0,0.136938,1,0.206326,1,0.418015,1,0.286819
9019,15680611,0,1,0.623676,1,0.903226,1,0.182559,1,0.495342,1,0.382487,1,0.478421,1,0.580169,1,0.523412,1,0.699571,1,0.551713,1,0.566357,1,0.666361
9071,15656937,0,0,0.295872,0,0.181602,1,0.220641,0,0.057077,0,0.090135,0,0.074316,0,0.293371,0,0.234518,0,0.267135,0,0.096864,0,0.35562,0,0.181484
1594,15741728,0,0,0.253955,0,0.181602,0,0.080532,0,0.04504,0,0.040665,0,0.035506,0,0.144079,0,0.15784,0,0.108504,0,0.073539,0,0.328414,0,0.107842
8066,15690829,1,1,0.849285,1,0.881633,1,0.508454,1,0.74096,1,0.811693,1,0.859788,1,0.835758,1,0.769807,1,0.905284,1,0.76454,1,0.555108,1,0.811555
665,15763218,0,0,0.343452,0,0.070941,0,0.140821,0,0.075197,0,0.071327,0,0.0339,0,0.279435,0,0.150205,0,0.105849,0,0.051212,0,0.30801,0,0.104417
9,15792365,0,0,0.381634,1,0.366197,0,0.138941,0,0.082677,1,0.129219,0,0.158266,1,0.352255,0,0.231218,0,0.241686,0,0.090981,0,0.324018,0,0.189748
6728,15610416,1,0,0.415336,1,0.369276,1,0.269762,1,0.110899,1,0.318013,1,0.218199,1,0.366327,1,0.35026,1,0.424319,1,0.251591,1,0.396925,1,0.362743
9077,15648858,0,0,0.193435,0,0.181602,0,0.093583,0,0.054997,0,0.02797,0,0.018358,0,0.147638,0,0.150222,0,0.119269,0,0.078823,0,0.335972,0,0.055328
4350,15623107,1,1,0.500422,1,1.0,1,0.28143,1,0.467622,1,0.883747,1,0.929931,1,0.754803,1,0.775208,1,0.947359,1,0.887092,1,0.632026,1,0.945992
2075,15805303,1,1,0.769775,1,0.881633,1,0.476348,1,0.591937,1,0.566681,1,0.47971,1,0.756115,1,0.654685,1,0.745544,1,0.609606,1,0.505197,1,0.751205
2436,15661734,0,1,0.696117,0,0.173355,1,0.20989,1,0.464548,1,0.190428,0,0.139352,1,0.375345,0,0.256453,0,0.252694,0,0.131425,0,0.373163,0,0.178781
7686,15769980,0,1,0.576143,0,0.190476,1,0.278306,1,0.501667,1,0.442021,1,0.234484,1,0.570869,1,0.408324,1,0.505969,1,0.324549,1,0.438992,1,0.513919
2800,15775662,0,1,0.534575,1,0.654639,0,0.149848,1,0.150109,1,0.202943,1,0.200097,1,0.543809,1,0.36877,1,0.489908,1,0.280309,1,0.454351,1,0.472881
3259,15577514,0,1,0.495525,1,0.477401,1,0.424504,1,0.440107,1,0.374257,1,0.207669,1,0.593391,1,0.466097,1,0.480882,1,0.257031,1,0.399783,1,0.500482
3965,15714981,1,0,0.201011,1,0.369276,0,0.132393,0,0.02758,1,0.170756,0,0.113465,1,0.334427,0,0.254768,0,0.296392,0,0.138034,0,0.342164,1,0.265007
5283,15744622,0,0,0.302095,0,0.181602,0,0.109492,0,0.065612,0,0.088465,0,0.048584,0,0.217612,0,0.193408,0,0.157915,0,0.080501,0,0.35562,0,0.150854
3206,15733973,1,1,0.506005,1,0.369276,1,0.309129,1,0.171086,1,0.538609,1,0.441976,1,0.565084,1,0.478002,1,0.618782,1,0.401715,1,0.436058,1,0.534877
6962,15581968,0,0,0.204508,0,0.070941,0,0.032403,0,0.039271,0,0.030291,0,0.00852,0,0.101243,0,0.098002,0,0.072387,0,0.024154,0,0.260844,0,0.036707
9907,15776518,0,1,0.440858,0,0.181602,0,0.144026,1,0.164025,1,0.298923,1,0.187256,1,0.385053,1,0.312933,0,0.254857,1,0.163229,0,0.372513,1,0.325826
7421,15765487,0,1,0.575422,1,0.477401,1,0.380603,1,0.541904,1,0.61496,1,0.34565,1,0.407089,1,0.381913,1,0.416943,1,0.211058,1,0.414675,1,0.344293
9454,15769402,0,0,0.142108,0,0.181602,0,0.069308,0,0.022937,0,0.032073,0,0.02552,0,0.138042,0,0.128505,0,0.104051,0,0.046455,0,0.312943,0,0.070603
971,15805955,0,1,0.548173,1,0.565737,1,0.216332,1,0.243907,1,0.299759,1,0.246407,1,0.601367,1,0.445698,1,0.443407,1,0.304776,1,0.482648,1,0.469495
6213,15638231,0,1,0.70829,0,0.076433,0,0.066665,1,0.219657,0,0.051187,0,0.036411,0,0.246794,0,0.204195,0,0.090513,0,0.109497,1,0.394192,0,0.117729
5015,15773731,0,1,0.424404,0,0.070941,0,0.017846,1,0.091319,0,0.057617,0,0.032974,0,0.111837,0,0.11421,0,0.06477,0,0.040521,0,0.314625,0,0.077338
5638,15793343,0,0,0.179853,0,0.070941,0,0.018191,0,0.03343,0,0.043301,0,0.010114,0,0.119003,0,0.082054,0,0.055469,0,0.029352,0,0.260844,0,0.051176
3991,15778752,0,0,0.147545,0,0.091463,0,0.033864,0,0.02341,0,0.02335,0,0.013698,0,0.070272,0,0.102247,0,0.082842,0,0.028725,0,0.241095,0,0.053641
1471,15762332,0,0,0.385427,0,0.091463,0,0.057841,1,0.280055,0,0.058725,0,0.029244,0,0.105339,0,0.10839,0,0.083829,0,0.039218,0,0.302021,0,0.089003
8565,15584704,0,1,0.628504,1,0.654639,1,0.370466,1,0.195693,1,0.510143,1,0.589489,1,0.700079,1,0.590933,1,0.649459,1,0.530376,1,0.504359,1,0.614376
5035,15627741,0,0,0.352874,0,0.091463,0,0.04761,1,0.260476,0,0.054183,0,0.021741,0,0.142524,0,0.123591,0,0.074279,0,0.064148,0,0.302021,0,0.12261
4747,15649129,0,0,0.229977,0,0.015119,0,0.027948,0,0.025892,0,0.026271,0,0.008358,0,0.074854,0,0.066496,0,0.022753,0,0.021007,0,0.277938,0,0.029066
325,15682757,0,0,0.212877,0,0.015119,0,0.0,0,0.021295,0,0.028241,0,0.009152,0,0.057944,0,0.064915,0,0.022063,0,0.020823,0,0.277938,0,0.032463
663,15667215,0,0,0.109452,0,0.015119,0,0.0,0,0.01044,0,0.029609,0,0.00366,0,0.045923,0,0.047069,0,0.01309,0,0.015648,0,0.241095,0,0.028883
4027,15606641,1,1,0.662976,1,0.903226,1,0.42148,1,0.874407,1,0.791781,1,0.879848,1,0.871063,1,0.839851,1,0.964329,1,0.93312,1,0.663072,1,0.933166
45,15684171,0,1,0.800944,1,0.565737,1,0.293486,1,0.430813,1,0.336067,1,0.224808,1,0.523636,1,0.427792,1,0.353287,1,0.235275,1,0.482648,1,0.317863
9903,15797665,0,0,0.271857,0,0.070941,0,0.032615,0,0.048453,0,0.045522,0,0.017168,0,0.134391,0,0.099037,0,0.062556,0,0.032212,0,0.299514,0,0.052335
903,15792388,0,1,0.539723,1,0.565737,1,0.202111,1,0.215752,1,0.384581,1,0.323391,1,0.615262,1,0.47267,1,0.441708,1,0.396411,1,0.482648,1,0.57461
166,15585388,0,0,0.290966,0,0.091463,0,0.023407,1,0.145054,0,0.037065,0,0.014771,0,0.157355,0,0.1448,0,0.071118,0,0.05744,0,0.280337,0,0.074215
4449,15708162,0,1,0.602797,0,0.173355,1,0.209434,1,0.517457,1,0.13272,1,0.16207,1,0.351013,0,0.27245,0,0.212206,0,0.141292,0,0.353076,1,0.33707
710,15734886,0,1,0.491039,0,0.091463,0,0.073191,1,0.163656,0,0.048794,0,0.072089,0,0.230763,0,0.187741,0,0.158718,0,0.056697,0,0.299514,0,0.140746
5250,15804038,1,0,0.266042,1,0.565737,1,0.207313,0,0.038935,1,0.358963,1,0.407084,1,0.459679,1,0.350048,1,0.495337,1,0.264643,1,0.407314,1,0.438831
4082,15762821,0,0,0.138814,0,0.015119,0,0.0,0,0.013255,0,0.030206,0,0.005059,0,0.04218,0,0.049655,0,0.010444,0,0.017248,0,0.241095,0,0.024121
8901,15611599,0,1,0.82095,0,0.076433,0,0.03856,1,0.317206,0,0.010643,0,0.036704,0,0.092388,0,0.066277,0,0.057842,0,0.04483,0,0.346188,0,0.095876
7229,15707602,1,1,0.557736,1,0.366197,0,0.071356,1,0.224775,1,0.351238,1,0.390554,1,0.4931,1,0.375319,1,0.376914,1,0.301353,1,0.390077,1,0.583161
6011,15814033,0,0,0.32502,0,0.015119,0,0.072425,0,0.038186,0,0.05636,0,0.024681,0,0.12397,0,0.081422,0,0.035977,0,0.032462,0,0.305343,0,0.041406
8976,15763415,0,1,0.525037,1,0.477401,1,0.302947,1,0.348936,1,0.415266,1,0.328187,1,0.6051,1,0.472958,1,0.569994,1,0.30439,1,0.413297,1,0.498442
6058,15643392,0,0,0.141471,0,0.181602,0,0.050951,0,0.024256,0,0.025661,0,0.01285,0,0.11404,0,0.120561,0,0.069821,0,0.061679,0,0.312943,0,0.088989
603,15782569,0,1,0.840759,0,0.183099,1,0.201897,1,0.393819,1,0.156444,1,0.247139,0,0.265867,0,0.173463,1,0.33631,0,0.13158,1,0.395278,0,0.154427
4377,15659820,0,1,0.424626,0,0.070941,0,0.014453,1,0.091721,0,0.054858,0,0.031778,0,0.141281,0,0.096939,0,0.068966,0,0.033294,0,0.299514,0,0.051928
5477,15723864,1,1,0.563308,1,0.311864,0,0.145978,1,0.14292,1,0.183288,1,0.288242,1,0.526182,1,0.365666,1,0.475561,1,0.275728,1,0.410931,1,0.456508
5186,15801169,1,1,0.749422,1,0.477401,1,0.576041,1,0.708407,1,0.668671,1,0.441932,1,0.713246,1,0.550713,1,0.596927,1,0.403047,1,0.461899,1,0.640137
9952,15763874,0,0,0.288247,0,0.076433,0,0.020467,0,0.031498,0,0.053796,0,0.028657,0,0.156693,0,0.130159,0,0.057535,0,0.064453,0,0.340965,0,0.093652
9055,15617476,0,0,0.206966,0,0.070941,0,0.055281,0,0.040087,0,0.063078,0,0.008063,0,0.139495,0,0.085644,0,0.055535,0,0.029586,0,0.260844,0,0.055179
176,15755209,0,0,0.353266,0,0.181602,0,0.104949,1,0.128348,0,0.050311,0,0.049554,0,0.210404,0,0.198793,0,0.160843,0,0.108409,0,0.351999,0,0.148093
7215,15652658,0,0,0.211227,0,0.173355,0,0.106503,0,0.035091,0,0.060971,0,0.031566,0,0.163859,0,0.096978,0,0.126352,0,0.036338,0,0.254329,0,0.081051
8678,15757829,0,1,0.786982,0,0.173355,1,0.27276,1,0.719844,1,0.231624,1,0.203026,1,0.427887,1,0.284934,0,0.264701,1,0.180521,1,0.398056,1,0.317479
124,15760085,0,1,0.742228,1,0.565737,1,0.469806,1,0.708105,1,0.737944,1,0.586005,1,0.581203,1,0.614513,1,0.684761,1,0.606236,1,0.533564,1,0.711383
422,15716186,0,1,0.489204,0,0.070941,1,0.205342,1,0.116605,0,0.042645,0,0.031618,0,0.240606,0,0.140715,0,0.108855,0,0.040976,0,0.328079,0,0.081522
3524,15766746,0,0,0.343272,0,0.181602,1,0.255854,0,0.080065,1,0.125317,0,0.073917,0,0.296262,0,0.236294,0,0.195617,0,0.104938,0,0.372059,0,0.158071
6700,15809999,0,1,0.617947,0,0.173355,0,0.145957,1,0.247963,1,0.135953,0,0.131088,1,0.347079,0,0.190266,0,0.247329,0,0.092406,0,0.350357,0,0.213456
9575,15720123,0,0,0.375355,0,0.015119,0,0.016335,0,0.044324,0,0.034123,0,0.02356,0,0.097814,0,0.09882,0,0.041706,0,0.029808,0,0.305343,0,0.047853
8674,15707637,1,1,0.767982,1,0.957346,1,0.778405,1,0.340146,1,0.769947,1,0.903771,1,0.8951,1,0.796566,1,0.929843,1,0.942825,1,0.530596,1,0.955572
8180,15576077,0,0,0.234316,0,0.181602,0,0.073461,0,0.073741,0,0.030448,0,0.032682,0,0.204072,0,0.186824,0,0.155241,0,0.071678,0,0.335972,0,0.091912
5819,15667971,0,1,0.4644,0,0.091463,0,0.118517,1,0.36282,0,0.05978,0,0.037391,0,0.210352,0,0.183604,0,0.118145,0,0.064731,0,0.302021,0,0.105259
9144,15793197,0,1,0.487995,0,0.181602,0,0.101171,1,0.188722,0,0.073006,0,0.071563,0,0.273541,0,0.231319,0,0.236975,0,0.100404,1,0.380053,0,0.149736
2498,15748123,0,0,0.057513,0,0.015119,0,0.0,0,0.004679,0,0.025816,0,0.002593,0,0.050737,0,0.048902,0,0.011024,0,0.016049,0,0.241095,0,0.019841
4740,15774536,0,0,0.406793,0,0.070941,0,0.067706,1,0.08995,0,0.075527,0,0.024552,0,0.120276,0,0.104726,0,0.061688,0,0.029539,0,0.299514,0,0.049524
5777,15793478,1,1,0.781057,1,0.477401,1,0.424756,1,0.726991,1,0.553071,1,0.48704,1,0.52064,1,0.402703,1,0.548773,1,0.357349,1,0.461899,1,0.522222
